"","userId","variant","price","converted"
"75902",927499,"B",5.99,0
"75903",927501,"B",5.99,0
"75904",927502,"B",5.99,0
"75905",927505,"B",4.99,1
"75906",927506,"B",4.99,0
"75907",927507,"B",5.99,0
"75908",927510,"B",5.99,1
"75909",927512,"B",5.99,0
"75910",927513,"B",5.99,1
"75911",927515,"B",4.99,0
"75912",927516,"B",4.99,1
"75913",927517,"B",4.99,0
"75914",927519,"B",4.99,0
"75915",927520,"B",4.99,1
"75916",927522,"B",4.99,1
"75917",927523,"B",4.99,0
"75918",927525,"B",5.99,0
"75919",927526,"B",4.99,0
"75920",927528,"B",4.99,1
"75921",927532,"B",5.99,0
"75922",927533,"B",4.99,0
"75923",927535,"B",4.99,1
"75924",927536,"B",4.99,0
"75925",927537,"B",5.99,1
"75926",927540,"B",4.99,0
"75927",927542,"B",4.99,1
"75928",927544,"B",4.99,0
"75929",927547,"B",4.99,0
"75930",927553,"B",5.99,0
"75931",927555,"B",4.99,0
"75932",927559,"B",5.99,0
"75933",927560,"B",5.99,0
"75934",927563,"B",4.99,0
"75935",927564,"B",4.99,0
"75936",927565,"B",4.99,0
"75937",927566,"B",4.99,0
"75938",927567,"B",5.99,0
"75939",927571,"B",5.99,1
"75940",927572,"B",4.99,0
"75941",927573,"B",5.99,0
"75942",927575,"B",5.99,0
"75943",927582,"B",4.99,0
"75944",927583,"B",4.99,1
"75945",927589,"B",4.99,1
"75946",927590,"B",4.99,0
"75947",927591,"B",4.99,0
"75948",927592,"B",5.99,0
"75949",927596,"B",4.99,0
"75950",927598,"B",5.99,0
"75951",927599,"B",4.99,0
"75952",927600,"B",4.99,0
"75953",927601,"B",5.99,0
"75954",927603,"B",4.99,0
"75955",927607,"B",5.99,1
"75956",927608,"B",4.99,0
"75957",927612,"B",5.99,0
"75958",927616,"B",5.99,0
"75959",927617,"B",4.99,0
"75960",927621,"B",5.99,0
"75961",927622,"B",5.99,0
"75962",927624,"B",5.99,0
"75963",927625,"B",5.99,0
"75964",927631,"B",5.99,0
"75965",927632,"B",5.99,0
"75966",927634,"B",4.99,0
"75967",927635,"B",5.99,0
"75968",927637,"B",5.99,0
"75969",927638,"B",4.99,1
"75970",927639,"B",5.99,0
"75971",927640,"B",5.99,0
"75972",927642,"B",5.99,0
"75973",927643,"B",5.99,0
"75974",927646,"B",5.99,1
"75975",927647,"B",4.99,0
"75976",927653,"B",4.99,1
"75977",927654,"B",5.99,0
"75978",927656,"B",4.99,1
"75979",927657,"B",5.99,0
"75980",927659,"B",5.99,0
"75981",927660,"B",5.99,0
"75982",927662,"B",5.99,0
"75983",927665,"B",5.99,0
"75984",927666,"B",4.99,0
"75985",927669,"B",4.99,0
"75986",927670,"B",5.99,1
"75987",927672,"B",5.99,0
"75988",927674,"B",5.99,0
"75989",927675,"B",4.99,0
"75990",927678,"B",5.99,1
"75991",927680,"B",5.99,0
"75992",927682,"B",5.99,1
"75993",927685,"B",5.99,0
"75994",927686,"B",4.99,0
"75995",927687,"B",5.99,0
"75996",927689,"B",5.99,0
"75997",927691,"B",5.99,1
"75998",927694,"B",5.99,0
"75999",927696,"B",4.99,1
"76000",927701,"B",5.99,0
"76001",927702,"B",4.99,0
"76002",927703,"B",4.99,0
"76003",927705,"B",4.99,0
"76004",927706,"B",4.99,0
"76005",927708,"B",5.99,0
"76006",927710,"B",4.99,0
"76007",927712,"B",4.99,0
"76008",927713,"B",5.99,1
"76009",927714,"B",4.99,0
"76010",927715,"B",5.99,0
"76011",927717,"B",5.99,0
"76012",927719,"B",4.99,0
"76013",927720,"B",4.99,0
"76014",927721,"B",5.99,0
"76015",927722,"B",4.99,0
"76016",927723,"B",5.99,0
"76017",927725,"B",5.99,0
"76018",927726,"B",5.99,0
"76019",927728,"B",5.99,1
"76020",927729,"B",5.99,0
"76021",927731,"B",4.99,0
"76022",927735,"B",4.99,1
"76023",927736,"B",5.99,0
"76024",927737,"B",5.99,0
"76025",927738,"B",5.99,0
"76026",927740,"B",5.99,1
"76027",927741,"B",4.99,0
"76028",927742,"B",5.99,0
"76029",927743,"B",4.99,0
"76030",927744,"B",5.99,0
"76031",927746,"B",4.99,0
"76032",927748,"B",4.99,1
"76033",927749,"B",4.99,0
"76034",927750,"B",4.99,0
"76035",927751,"B",4.99,0
"76036",927753,"B",5.99,0
"76037",927754,"B",5.99,0
"76038",927757,"B",4.99,0
"76039",927759,"B",5.99,0
"76040",927760,"B",4.99,0
"76041",927764,"B",5.99,1
"76042",927765,"B",5.99,0
"76043",927767,"B",5.99,0
"76044",927768,"B",5.99,0
"76045",927770,"B",4.99,1
"76046",927771,"B",5.99,1
"76047",927772,"B",5.99,0
"76048",927773,"B",5.99,0
"76049",927774,"B",5.99,0
"76050",927776,"B",5.99,0
"76051",927778,"B",4.99,0
"76052",927780,"B",4.99,0
"76053",927782,"B",4.99,1
"76054",927783,"B",4.99,0
"76055",927784,"B",5.99,0
"76056",927788,"B",4.99,1
"76057",927794,"B",5.99,0
"76058",927795,"B",4.99,0
"76059",927798,"B",4.99,1
"76060",927800,"B",5.99,0
"76061",927802,"B",4.99,0
"76062",927803,"B",4.99,0
"76063",927804,"B",4.99,0
"76064",927805,"B",5.99,1
"76065",927806,"B",5.99,0
"76066",927808,"B",5.99,1
"76067",927809,"B",5.99,0
"76068",927811,"B",4.99,0
"76069",927816,"B",5.99,0
"76070",927819,"B",5.99,1
"76071",927820,"B",4.99,1
"76072",927821,"B",4.99,0
"76073",927822,"B",4.99,1
"76074",927824,"B",4.99,0
"76075",927827,"B",4.99,0
"76076",927828,"B",5.99,0
"76077",927831,"B",4.99,0
"76078",927832,"B",5.99,0
"76079",927835,"B",4.99,0
"76080",927836,"B",4.99,0
"76081",927838,"B",5.99,0
"76082",927839,"B",4.99,0
"76083",927840,"B",5.99,1
"76084",927842,"B",4.99,0
"76085",927843,"B",5.99,0
"76086",927845,"B",4.99,0
"76087",927848,"B",5.99,0
"76088",927850,"B",5.99,0
"76089",927852,"B",5.99,0
"76090",927853,"B",4.99,1
"76091",927854,"B",5.99,0
"76092",927857,"B",5.99,1
"76093",927858,"B",5.99,0
"76094",927859,"B",4.99,0
"76095",927860,"B",5.99,0
"76096",927861,"B",4.99,0
"76097",927862,"B",4.99,1
"76098",927870,"B",4.99,1
"76099",927872,"B",4.99,0
"76100",927876,"B",5.99,1
"76101",927879,"B",5.99,0
"76102",927881,"B",5.99,0
"76103",927884,"B",5.99,0
"76104",927885,"B",5.99,0
"76105",927887,"B",4.99,0
"76106",927888,"B",5.99,1
"76107",927891,"B",5.99,0
"76108",927893,"B",4.99,0
"76109",927894,"B",5.99,0
"76110",927901,"B",5.99,1
"76111",927902,"B",5.99,0
"76112",927910,"B",5.99,0
"76113",927911,"B",4.99,0
"76114",927912,"B",5.99,1
"76115",927913,"B",5.99,0
"76116",927914,"B",4.99,1
"76117",927918,"B",5.99,0
"76118",927919,"B",5.99,1
"76119",927920,"B",4.99,0
"76120",927921,"B",4.99,1
"76121",927922,"B",5.99,1
"76122",927924,"B",5.99,0
"76123",927935,"B",5.99,0
"76124",927936,"B",4.99,0
"76125",927937,"B",4.99,0
"76126",927943,"B",5.99,0
"76127",927944,"B",4.99,0
"76128",927946,"B",4.99,0
"76129",927948,"B",4.99,0
"76130",927950,"B",4.99,0
"76131",927955,"B",5.99,0
"76132",927964,"B",4.99,0
"76133",927966,"B",4.99,1
"76134",927971,"B",4.99,1
"76135",927972,"B",5.99,0
"76136",927974,"B",4.99,0
"76137",927976,"B",4.99,0
"76138",927977,"B",4.99,1
"76139",927978,"B",4.99,0
"76140",927981,"B",4.99,0
"76141",927982,"B",4.99,0
"76142",927984,"B",5.99,0
"76143",927987,"B",4.99,0
"76144",927988,"B",4.99,1
"76145",927990,"B",5.99,1
"76146",927992,"B",4.99,0
"76147",927993,"B",5.99,0
"76148",927995,"B",5.99,0
"76149",927996,"B",4.99,1
"76150",927997,"B",5.99,0
"76151",927998,"B",5.99,1
"76152",928000,"B",4.99,0
"76153",928006,"B",5.99,0
"76154",928007,"B",5.99,0
"76155",928009,"B",5.99,0
"76156",928010,"B",5.99,1
"76157",928011,"B",5.99,1
"76158",928012,"B",5.99,1
"76159",928013,"B",4.99,0
"76160",928015,"B",4.99,0
"76161",928016,"B",4.99,0
"76162",928018,"B",5.99,0
"76163",928019,"B",4.99,0
"76164",928022,"B",5.99,0
"76165",928028,"B",5.99,0
"76166",928029,"B",5.99,1
"76167",928031,"B",4.99,1
"76168",928032,"B",4.99,0
"76169",928033,"B",5.99,0
"76170",928034,"B",4.99,0
"76171",928042,"B",4.99,1
"76172",928044,"B",4.99,0
"76173",928045,"B",5.99,1
"76174",928047,"B",5.99,0
"76175",928052,"B",5.99,0
"76176",928053,"B",4.99,1
"76177",928054,"B",4.99,0
"76178",928056,"B",4.99,1
"76179",928057,"B",4.99,0
"76180",928059,"B",4.99,0
"76181",928060,"B",4.99,0
"76182",928062,"B",4.99,1
"76183",928065,"B",4.99,0
"76184",928066,"B",5.99,1
"76185",928067,"B",5.99,1
"76186",928068,"B",4.99,0
"76187",928071,"B",4.99,1
"76188",928074,"B",5.99,0
"76189",928076,"B",4.99,1
"76190",928077,"B",5.99,0
"76191",928078,"B",5.99,0
"76192",928081,"B",5.99,0
"76193",928083,"B",4.99,0
"76194",928085,"B",4.99,0
"76195",928086,"B",5.99,0
"76196",928090,"B",5.99,0
"76197",928091,"B",4.99,1
"76198",928093,"B",4.99,0
"76199",928096,"B",4.99,0
"76200",928097,"B",4.99,0
"76201",928098,"B",4.99,1
"76202",928099,"B",4.99,0
"76203",928102,"B",5.99,0
"76204",928105,"B",4.99,0
"76205",928106,"B",5.99,0
"76206",928109,"B",5.99,0
"76207",928110,"B",4.99,1
"76208",928112,"B",5.99,1
"76209",928117,"B",5.99,0
"76210",928120,"B",4.99,1
"76211",928121,"B",4.99,0
"76212",928124,"B",5.99,0
"76213",928126,"B",5.99,0
"76214",928129,"B",5.99,0
"76215",928130,"B",5.99,0
"76216",928132,"B",5.99,0
"76217",928145,"B",5.99,1
"76218",928146,"B",4.99,0
"76219",928149,"B",5.99,1
"76220",928151,"B",5.99,0
"76221",928155,"B",5.99,1
"76222",928156,"B",5.99,1
"76223",928159,"B",4.99,1
"76224",928160,"B",4.99,0
"76225",928161,"B",4.99,0
"76226",928162,"B",5.99,1
"76227",928166,"B",5.99,1
"76228",928167,"B",4.99,0
"76229",928169,"B",4.99,0
"76230",928170,"B",5.99,0
"76231",928171,"B",4.99,1
"76232",928172,"B",4.99,0
"76233",928174,"B",5.99,0
"76234",928178,"B",5.99,0
"76235",928179,"B",4.99,0
"76236",928181,"B",4.99,0
"76237",928183,"B",5.99,0
"76238",928187,"B",5.99,0
"76239",928188,"B",4.99,0
"76240",928190,"B",4.99,0
"76241",928191,"B",5.99,1
"76242",928193,"B",5.99,0
"76243",928196,"B",5.99,1
"76244",928198,"B",5.99,0
"76245",928199,"B",5.99,1
"76246",928201,"B",4.99,1
"76247",928202,"B",5.99,1
"76248",928204,"B",5.99,1
"76249",928205,"B",4.99,0
"76250",928206,"B",4.99,0
"76251",928207,"B",5.99,0
"76252",928213,"B",5.99,0
"76253",928214,"B",4.99,0
"76254",928216,"B",5.99,0
"76255",928218,"B",5.99,0
"76256",928221,"B",5.99,0
"76257",928222,"B",5.99,0
"76258",928227,"B",5.99,1
"76259",928228,"B",4.99,1
"76260",928230,"B",4.99,0
"76261",928231,"B",4.99,0
"76262",928233,"B",4.99,0
"76263",928241,"B",5.99,0
"76264",928243,"B",5.99,0
"76265",928245,"B",4.99,1
"76266",928247,"B",5.99,0
"76267",928248,"B",5.99,0
"76268",928249,"B",5.99,0
"76269",928250,"B",4.99,1
"76270",928252,"B",4.99,0
"76271",928256,"B",5.99,0
"76272",928257,"B",5.99,0
"76273",928259,"B",4.99,1
"76274",928261,"B",4.99,1
"76275",928266,"B",5.99,0
"76276",928268,"B",5.99,0
"76277",928269,"B",4.99,1
"76278",928271,"B",4.99,0
"76279",928273,"B",4.99,0
"76280",928274,"B",5.99,0
"76281",928276,"B",5.99,0
"76282",928277,"B",4.99,0
"76283",928280,"B",5.99,0
"76284",928281,"B",4.99,1
"76285",928282,"B",4.99,0
"76286",928283,"B",4.99,1
"76287",928284,"B",5.99,0
"76288",928285,"B",5.99,0
"76289",928286,"B",5.99,0
"76290",928287,"B",5.99,0
"76291",928289,"B",5.99,0
"76292",928292,"B",4.99,0
"76293",928293,"B",4.99,0
"76294",928294,"B",5.99,0
"76295",928295,"B",4.99,0
"76296",928299,"B",5.99,1
"76297",928307,"B",5.99,0
"76298",928308,"B",4.99,0
"76299",928316,"B",5.99,0
"76300",928317,"B",4.99,0
"76301",928318,"B",5.99,0
"76302",928319,"B",5.99,0
"76303",928320,"B",5.99,1
"76304",928321,"B",5.99,1
"76305",928324,"B",5.99,1
"76306",928325,"B",5.99,0
"76307",928327,"B",5.99,1
"76308",928330,"B",5.99,0
"76309",928331,"B",5.99,0
"76310",928332,"B",5.99,1
"76311",928333,"B",4.99,1
"76312",928335,"B",4.99,1
"76313",928336,"B",5.99,0
"76314",928338,"B",5.99,1
"76315",928345,"B",5.99,1
"76316",928347,"B",4.99,1
"76317",928348,"B",4.99,0
"76318",928349,"B",4.99,1
"76319",928351,"B",4.99,0
"76320",928352,"B",4.99,1
"76321",928357,"B",4.99,0
"76322",928358,"B",4.99,0
"76323",928359,"B",5.99,0
"76324",928364,"B",5.99,1
"76325",928365,"B",4.99,0
"76326",928366,"B",4.99,0
"76327",928370,"B",4.99,1
"76328",928376,"B",5.99,0
"76329",928378,"B",4.99,0
"76330",928379,"B",5.99,0
"76331",928380,"B",5.99,0
"76332",928382,"B",4.99,0
"76333",928384,"B",5.99,0
"76334",928386,"B",5.99,0
"76335",928396,"B",4.99,0
"76336",928397,"B",4.99,0
"76337",928399,"B",4.99,0
"76338",928404,"B",5.99,0
"76339",928406,"B",5.99,0
"76340",928407,"B",4.99,0
"76341",928408,"B",4.99,0
"76342",928410,"B",5.99,0
"76343",928412,"B",4.99,1
"76344",928415,"B",4.99,0
"76345",928416,"B",5.99,1
"76346",928420,"B",4.99,1
"76347",928421,"B",4.99,0
"76348",928423,"B",5.99,1
"76349",928424,"B",4.99,0
"76350",928425,"B",4.99,0
"76351",928427,"B",4.99,0
"76352",928429,"B",4.99,0
"76353",928430,"B",5.99,1
"76354",928431,"B",4.99,0
"76355",928432,"B",4.99,0
"76356",928434,"B",5.99,1
"76357",928437,"B",4.99,0
"76358",928438,"B",5.99,1
"76359",928439,"B",4.99,0
"76360",928440,"B",5.99,0
"76361",928441,"B",5.99,0
"76362",928446,"B",5.99,0
"76363",928454,"B",4.99,0
"76364",928456,"B",4.99,0
"76365",928458,"B",5.99,0
"76366",928459,"B",5.99,0
"76367",928461,"B",4.99,0
"76368",928468,"B",4.99,0
"76369",928469,"B",4.99,0
"76370",928470,"B",5.99,0
"76371",928471,"B",5.99,0
"76372",928473,"B",5.99,0
"76373",928475,"B",5.99,0
"76374",928476,"B",4.99,0
"76375",928477,"B",4.99,0
"76376",928478,"B",4.99,0
"76377",928484,"B",4.99,0
"76378",928486,"B",4.99,1
"76379",928487,"B",4.99,0
"76380",928488,"B",4.99,0
"76381",928489,"B",5.99,0
"76382",928491,"B",4.99,0
"76383",928492,"B",5.99,0
"76384",928493,"B",4.99,1
"76385",928495,"B",4.99,0
"76386",928496,"B",5.99,0
"76387",928497,"B",5.99,0
"76388",928498,"B",5.99,0
"76389",928499,"B",4.99,0
"76390",928500,"B",5.99,0
"76391",928502,"B",5.99,0
"76392",928503,"B",4.99,0
"76393",928505,"B",4.99,0
"76394",928507,"B",5.99,1
"76395",928509,"B",4.99,0
"76396",928510,"B",5.99,0
"76397",928512,"B",4.99,0
"76398",928515,"B",4.99,1
"76399",928518,"B",4.99,1
"76400",928520,"B",5.99,0
"76401",928521,"B",4.99,0
"76402",928522,"B",4.99,0
"76403",928524,"B",5.99,1
"76404",928525,"B",5.99,0
"76405",928526,"B",4.99,1
"76406",928527,"B",5.99,0
"76407",928532,"B",5.99,0
"76408",928537,"B",5.99,0
"76409",928538,"B",4.99,0
"76410",928542,"B",4.99,0
"76411",928543,"B",4.99,0
"76412",928545,"B",5.99,0
"76413",928546,"B",4.99,0
"76414",928547,"B",5.99,0
"76415",928548,"B",5.99,0
"76416",928551,"B",5.99,0
"76417",928556,"B",4.99,0
"76418",928557,"B",4.99,0
"76419",928558,"B",4.99,0
"76420",928560,"B",4.99,0
"76421",928561,"B",5.99,0
"76422",928566,"B",5.99,1
"76423",928568,"B",5.99,1
"76424",928569,"B",5.99,0
"76425",928570,"B",5.99,0
"76426",928572,"B",4.99,1
"76427",928576,"B",5.99,1
"76428",928577,"B",4.99,1
"76429",928579,"B",5.99,0
"76430",928581,"B",5.99,0
"76431",928582,"B",4.99,0
"76432",928584,"B",5.99,0
"76433",928585,"B",5.99,1
"76434",928586,"B",5.99,0
"76435",928589,"B",4.99,0
"76436",928590,"B",5.99,0
"76437",928591,"B",5.99,1
"76438",928592,"B",4.99,0
"76439",928594,"B",5.99,0
"76440",928595,"B",5.99,0
"76441",928597,"B",5.99,0
"76442",928598,"B",5.99,0
"76443",928599,"B",4.99,0
"76444",928602,"B",5.99,0
"76445",928603,"B",5.99,0
"76446",928604,"B",4.99,0
"76447",928605,"B",4.99,0
"76448",928611,"B",5.99,0
"76449",928612,"B",4.99,0
"76450",928613,"B",5.99,0
"76451",928616,"B",5.99,0
"76452",928618,"B",5.99,1
"76453",928619,"B",4.99,0
"76454",928622,"B",4.99,0
"76455",928623,"B",4.99,0
"76456",928624,"B",4.99,1
"76457",928626,"B",4.99,0
"76458",928629,"B",5.99,0
"76459",928633,"B",4.99,0
"76460",928634,"B",4.99,1
"76461",928635,"B",4.99,0
"76462",928636,"B",4.99,0
"76463",928637,"B",5.99,0
"76464",928638,"B",4.99,0
"76465",928639,"B",4.99,0
"76466",928641,"B",4.99,0
"76467",928642,"B",4.99,1
"76468",928649,"B",4.99,0
"76469",928651,"B",5.99,0
"76470",928652,"B",4.99,0
"76471",928653,"B",4.99,0
"76472",928655,"B",4.99,0
"76473",928657,"B",5.99,0
"76474",928661,"B",5.99,0
"76475",928664,"B",4.99,0
"76476",928665,"B",4.99,0
"76477",928666,"B",4.99,0
"76478",928667,"B",4.99,0
"76479",928669,"B",4.99,0
"76480",928671,"B",4.99,0
"76481",928672,"B",5.99,0
"76482",928673,"B",4.99,0
"76483",928675,"B",5.99,0
"76484",928676,"B",4.99,0
"76485",928682,"B",5.99,1
"76486",928683,"B",5.99,0
"76487",928684,"B",4.99,0
"76488",928685,"B",5.99,0
"76489",928689,"B",4.99,1
"76490",928696,"B",5.99,0
"76491",928702,"B",4.99,1
"76492",928703,"B",4.99,0
"76493",928707,"B",4.99,0
"76494",928711,"B",5.99,0
"76495",928712,"B",5.99,0
"76496",928713,"B",5.99,0
"76497",928715,"B",5.99,0
"76498",928716,"B",4.99,0
"76499",928719,"B",5.99,0
"76500",928720,"B",5.99,1
"76501",928722,"B",5.99,1
"76502",928725,"B",5.99,0
"76503",928729,"B",4.99,0
"76504",928730,"B",4.99,0
"76505",928731,"B",5.99,0
"76506",928732,"B",4.99,1
"76507",928734,"B",5.99,0
"76508",928735,"B",4.99,1
"76509",928740,"B",4.99,0
"76510",928742,"B",4.99,0
"76511",928744,"B",4.99,1
"76512",928746,"B",5.99,0
"76513",928747,"B",4.99,0
"76514",928749,"B",5.99,0
"76515",928751,"B",4.99,0
"76516",928753,"B",5.99,1
"76517",928754,"B",5.99,0
"76518",928755,"B",5.99,1
"76519",928759,"B",5.99,0
"76520",928760,"B",5.99,0
"76521",928761,"B",4.99,0
"76522",928762,"B",5.99,0
"76523",928764,"B",5.99,0
"76524",928767,"B",5.99,0
"76525",928768,"B",4.99,0
"76526",928770,"B",5.99,0
"76527",928771,"B",4.99,0
"76528",928772,"B",5.99,1
"76529",928773,"B",4.99,0
"76530",928775,"B",5.99,0
"76531",928776,"B",4.99,1
"76532",928777,"B",4.99,0
"76533",928779,"B",5.99,0
"76534",928782,"B",5.99,0
"76535",928784,"B",5.99,0
"76536",928785,"B",5.99,0
"76537",928786,"B",4.99,0
"76538",928787,"B",4.99,0
"76539",928788,"B",4.99,1
"76540",928791,"B",5.99,0
"76541",928792,"B",4.99,0
"76542",928794,"B",5.99,0
"76543",928796,"B",4.99,0
"76544",928808,"B",4.99,0
"76545",928810,"B",4.99,0
"76546",928812,"B",4.99,0
"76547",928813,"B",5.99,0
"76548",928816,"B",4.99,0
"76549",928818,"B",4.99,0
"76550",928823,"B",4.99,1
"76551",928828,"B",4.99,0
"76552",928832,"B",5.99,0
"76553",928834,"B",5.99,1
"76554",928836,"B",5.99,0
"76555",928837,"B",5.99,0
"76556",928838,"B",5.99,0
"76557",928839,"B",5.99,0
"76558",928845,"B",5.99,0
"76559",928847,"B",5.99,0
"76560",928852,"B",4.99,0
"76561",928853,"B",5.99,0
"76562",928855,"B",4.99,0
"76563",928856,"B",4.99,0
"76564",928857,"B",4.99,1
"76565",928859,"B",4.99,1
"76566",928861,"B",5.99,0
"76567",928862,"B",5.99,0
"76568",928870,"B",5.99,0
"76569",928871,"B",5.99,1
"76570",928874,"B",5.99,1
"76571",928879,"B",4.99,0
"76572",928880,"B",4.99,1
"76573",928881,"B",4.99,0
"76574",928882,"B",4.99,0
"76575",928884,"B",4.99,0
"76576",928885,"B",4.99,0
"76577",928886,"B",4.99,0
"76578",928887,"B",4.99,0
"76579",928891,"B",5.99,0
"76580",928892,"B",5.99,1
"76581",928893,"B",4.99,0
"76582",928894,"B",4.99,0
"76583",928897,"B",5.99,1
"76584",928898,"B",4.99,1
"76585",928900,"B",5.99,0
"76586",928902,"B",4.99,0
"76587",928903,"B",4.99,0
"76588",928904,"B",4.99,0
"76589",928905,"B",5.99,0
"76590",928906,"B",4.99,0
"76591",928910,"B",5.99,0
"76592",928911,"B",4.99,0
"76593",928913,"B",5.99,0
"76594",928914,"B",4.99,0
"76595",928915,"B",5.99,0
"76596",928921,"B",5.99,0
"76597",928922,"B",4.99,0
"76598",928924,"B",5.99,0
"76599",928925,"B",5.99,1
"76600",928926,"B",5.99,1
"76601",928927,"B",5.99,0
"76602",928930,"B",4.99,0
"76603",928931,"B",5.99,0
"76604",928932,"B",5.99,0
"76605",928936,"B",4.99,1
"76606",928937,"B",4.99,1
"76607",928938,"B",5.99,0
"76608",928939,"B",4.99,0
"76609",928940,"B",5.99,0
"76610",928941,"B",4.99,0
"76611",928943,"B",5.99,0
"76612",928945,"B",5.99,0
"76613",928947,"B",5.99,0
"76614",928948,"B",4.99,1
"76615",928953,"B",5.99,0
"76616",928957,"B",4.99,1
"76617",928958,"B",4.99,1
"76618",928960,"B",5.99,0
"76619",928961,"B",4.99,0
"76620",928964,"B",5.99,0
"76621",928965,"B",4.99,1
"76622",928966,"B",5.99,1
"76623",928967,"B",5.99,0
"76624",928972,"B",5.99,0
"76625",928977,"B",4.99,1
"76626",928979,"B",4.99,0
"76627",928980,"B",5.99,0
"76628",928981,"B",5.99,0
"76629",928982,"B",5.99,1
"76630",928983,"B",4.99,1
"76631",928984,"B",4.99,0
"76632",928985,"B",4.99,0
"76633",928986,"B",5.99,0
"76634",928988,"B",5.99,0
"76635",928990,"B",4.99,0
"76636",928992,"B",5.99,1
"76637",928995,"B",5.99,0
"76638",928996,"B",5.99,0
"76639",929003,"B",5.99,0
"76640",929005,"B",5.99,0
"76641",929009,"B",4.99,0
"76642",929012,"B",4.99,0
"76643",929013,"B",4.99,0
"76644",929015,"B",4.99,0
"76645",929016,"B",5.99,1
"76646",929021,"B",4.99,0
"76647",929022,"B",5.99,1
"76648",929023,"B",5.99,0
"76649",929024,"B",5.99,1
"76650",929025,"B",5.99,0
"76651",929026,"B",5.99,0
"76652",929029,"B",5.99,1
"76653",929030,"B",4.99,1
"76654",929032,"B",5.99,0
"76655",929033,"B",4.99,0
"76656",929034,"B",5.99,0
"76657",929036,"B",4.99,0
"76658",929038,"B",5.99,1
"76659",929039,"B",5.99,0
"76660",929041,"B",5.99,0
"76661",929042,"B",5.99,0
"76662",929043,"B",5.99,1
"76663",929045,"B",5.99,0
"76664",929046,"B",4.99,0
"76665",929047,"B",5.99,0
"76666",929048,"B",5.99,0
"76667",929049,"B",4.99,0
"76668",929052,"B",4.99,0
"76669",929053,"B",4.99,0
"76670",929054,"B",4.99,0
"76671",929055,"B",5.99,0
"76672",929056,"B",4.99,0
"76673",929057,"B",4.99,0
"76674",929058,"B",5.99,0
"76675",929059,"B",5.99,0
"76676",929064,"B",5.99,0
"76677",929065,"B",5.99,0
"76678",929066,"B",4.99,0
"76679",929067,"B",5.99,0
"76680",929068,"B",4.99,1
"76681",929071,"B",4.99,0
"76682",929073,"B",5.99,1
"76683",929075,"B",5.99,0
"76684",929076,"B",5.99,0
"76685",929077,"B",5.99,0
"76686",929078,"B",4.99,0
"76687",929079,"B",4.99,0
"76688",929083,"B",4.99,1
"76689",929084,"B",5.99,0
"76690",929091,"B",5.99,1
"76691",929092,"B",5.99,0
"76692",929093,"B",4.99,0
"76693",929094,"B",4.99,0
"76694",929095,"B",5.99,0
